ID,alloy,cutTemp,rollTemp,firstPassRollPressure,secondPassRollPressure,topEdgeMicroChipping,blockSource,machineRestart,contourDefNdx,clearPassNdx,y_passXtremeDurability
64263,2324,high,high,400,325,no,MasterAlloys,no,2,1.920956822,0
75545,6061,med,med,550,350,no,L27,no,2,2.054243139,1
784,7075-T6,low,med,575,300,no,MasterAlloys,no,4,1.746343587,0
83618,2324,med,low,425,300,no,MasterAlloys,no,2,1.798330355,1
40766,2024-X,high,low,450,350,no,Argon-Industries,no,4,2.062177496,0
150462,2024-T3,high,low,525,450,yes,Argon-Industries,no,2,1.943865536,0
36884,7068,high,low,400,400,no,Argon-Industries,no,2,1.804327856,0
107971,6061,high,med,400,375,no,L27,no,4,1.77795974,0
135846,6061,high,low,475,400,no,Argon-Industries,no,4,2.052675935,1
40201,6061,med,low,500,375,no,L27,no,5,1.848928712,0
17689,7068,med,med,575,500,no,L27,no,4,2.080264844,1
85382,5052,high,high,525,400,uncertain,Argon-Industries,no,5,2.003306864,0
27337,6061,med,low,475,400,no,L27,no,2,1.982998062,1
72230,2324,med,med,425,500,no,Argon-Industries,no,2,1.877882246,0
35705,2024-T3,high,high,425,300,no,L27,no,2,1.834550238,1
60582,6061,high,high,425,300,no,L27,no,2,2.158061499,0
43049,7075-T6,low,low,550,400,no,Argon-Industries,no,4,1.894296687,0
77034,6061,high,low,575,375,no,MasterAlloys,no,2,2.02469214,1
23245,2324,high,low,500,425,no,Argon-Industries,no,2,1.813424877,1
13881,6063,high,high,600,300,no,L27,no,2,1.761521713,0
115883,2324,high,high,475,350,no,Argon-Industries,no,2,2.150605226,1
144515,5052,high,low,500,475,uncertain,MasterAlloys,no,2,1.701761962,0
113234,6061,med,low,525,325,yes,MasterAlloys,no,2,1.967476643,1
80320,2024-X,high,med,550,300,no,Argon-Industries,no,5,2.115438525,0
70367,2024-X,high,med,525,400,no,MasterAlloys,no,3,2.093808375,1
49038,7075-T6,med,low,450,300,yes,L27,no,4,1.637351731,0
46509,7068,high,low,425,325,no,Argon-Industries,no,1,1.685482224,1
981,7075-T6,high,high,550,350,no,MasterAlloys,no,4,1.808976604,1
130460,2224,low,high,450,350,no,Argon-Industries,no,5,1.90052189,0
43780,7475,high,low,475,475,no,MasterAlloys,no,5,1.92762458,0
156381,6061,med,low,400,475,uncertain,Argon-Industries,no,5,2.112711163,0
105491,2224,high,low,400,475,yes,MasterAlloys,no,2,1.900762867,0
84367,2024-X,low,low,575,375,no,L27,no,2,1.808900966,1
53534,7475,high,low,575,375,uncertain,Argon-Industries,yes,2,2.157118783,1
100367,2024-T3,high,low,525,325,uncertain,Argon-Industries,no,5,1.789912196,1
13980,7055,high,low,500,350,no,Argon-Industries,no,2,2.274936474,1
142697,2024-T3,high,high,600,325,no,MasterAlloys,no,2,2.201613681,1
69095,7068,high,low,425,375,no,Argon-Industries,no,5,2.144681036,0
152080,7068,med,low,575,350,no,Argon-Industries,no,2,1.867346593,1
124576,2324,med,high,550,475,no,MasterAlloys,no,2,1.742121748,1
122361,7055,high,low,575,375,no,Argon-Industries,no,5,2.20294116,0
107008,2024-T3,med,low,600,425,no,L27,no,5,1.649189494,1
147319,2024-T3,med,med,475,325,no,L27,yes,4,1.985619636,1
13979,2324,med,low,600,450,no,Argon-Industries,no,2,1.784477953,1
16048,2224,med,med,575,450,no,L27,no,4,1.805442972,1
69656,2024-T3,med,high,400,400,uncertain,L27,yes,2,1.797897275,1
89746,7068,med,low,475,475,yes,Argon-Industries,no,5,1.995361194,0
104137,2024-T3,high,high,575,500,no,Argon-Industries,no,5,1.763227613,1
142154,7068,high,med,550,400,no,Argon-Industries,no,2,1.96998856,1
16979,5052,med,low,525,450,yes,Argon-Industries,no,3,2.026197019,0
52615,7075-T6,high,high,600,450,no,MasterAlloys,no,2,2.124377,1
134983,5052,low,high,400,350,no,MasterAlloys,no,5,2.144566696,0
68356,6063,high,low,525,300,no,MasterAlloys,no,2,2.096955093,1
30753,6063,high,low,500,325,no,MasterAlloys,no,4,1.983932186,1
59411,5052,low,med,600,375,no,L27,no,2,1.988143207,0
124863,2024-T3,med,low,600,375,uncertain,L27,no,5,1.74135442,1
144004,2324,high,high,425,350,no,MasterAlloys,no,2,2.120076431,0
153371,2324,high,low,575,300,no,MasterAlloys,no,2,1.773548904,1
106940,7475,low,med,575,325,no,MasterAlloys,no,4,1.859900542,0
86694,7068,med,high,550,300,no,Argon-Industries,no,5,1.927381781,0
89577,2024-T3,low,med,425,375,no,Argon-Industries,no,4,2.178541902,0
52909,6061,med,med,600,500,no,L27,yes,2,2.161270172,0
84323,6063,high,high,575,450,no,L27,no,5,2.020981505,1
94901,2024-X,high,med,450,450,no,Argon-Industries,no,4,2.102841628,0
149289,7055,low,low,425,500,yes,Argon-Industries,no,5,2.095713294,0
17787,6061,high,high,600,350,no,Argon-Industries,no,2,1.979538963,1
89204,2324,med,med,450,350,no,L27,no,4,1.619702304,0
24641,7075-T6,high,high,400,500,no,Argon-Industries,no,2,2.009721412,1
30282,7068,high,low,575,350,uncertain,L27,no,2,1.900798208,1
32901,6063,low,med,425,400,uncertain,Argon-Industries,no,5,1.806732448,0
14515,7475,low,low,425,350,no,Argon-Industries,no,2,2.101262354,0
14510,7068,high,low,550,450,no,L27,no,2,1.885659134,1
12218,2224,high,med,425,325,no,Argon-Industries,no,4,2.03551151,0
91846,2324,med,low,450,300,no,Argon-Industries,no,2,1.858242496,0
121247,7055,low,low,475,325,no,Argon-Industries,no,2,1.868441773,1
53461,5052,low,low,525,325,no,MasterAlloys,no,2,2.050274366,1
33304,2024-X,high,low,600,500,yes,MasterAlloys,no,2,2.035448874,0
27644,6061,med,low,525,325,yes,Argon-Industries,no,2,1.86523026,1
125226,2324,high,low,500,500,no,Argon-Industries,no,5,1.865319182,0
105478,2024-X,high,med,550,500,no,MasterAlloys,no,2,1.898619728,1
141321,6063,low,med,550,325,no,Argon-Industries,no,4,1.626997884,0
120037,6061,high,high,550,500,uncertain,L27,no,2,2.054717472,1
27138,2224,high,high,525,475,no,L27,no,2,2.0529454,1
134898,2324,high,low,475,300,no,Argon-Industries,no,2,1.663306539,1
40844,7075-T6,high,med,400,325,no,Argon-Industries,no,2,1.818808751,0
94689,7055,low,low,425,475,no,Argon-Industries,no,2,2.100590666,1
159304,7055,high,low,475,500,no,L27,no,2,1.643796466,0
59574,7475,high,med,550,425,no,L27,no,2,2.139994095,1
23488,7068,low,med,475,325,no,Argon-Industries,no,5,2.121323299,0
99474,2324,high,med,600,350,no,Argon-Industries,no,2,1.880166964,0
17121,5052,med,med,425,500,uncertain,MasterAlloys,no,5,2.090743932,0
125251,2324,high,med,475,350,no,L27,no,2,1.993007922,0
76516,7475,high,med,425,475,yes,L27,no,2,1.933101338,1
51743,5052,high,low,450,500,no,MasterAlloys,no,5,1.927151313,0
38941,2224,low,low,425,325,no,Argon-Industries,no,5,1.773588577,1
114503,2024-X,high,high,475,375,no,MasterAlloys,no,2,1.880432442,0
127819,5052,high,med,525,375,no,Argon-Industries,no,2,1.910119759,0
23442,6061,high,low,575,350,uncertain,Argon-Industries,no,5,1.881918364,1
159966,6063,high,low,450,475,no,Argon-Industries,no,2,1.662860391,0
77782,6063,high,low,475,350,no,MasterAlloys,no,4,1.973349689,1
53042,7075-T6,low,med,525,325,uncertain,Argon-Industries,no,4,1.994222139,0
29439,2024-X,med,med,525,500,yes,MasterAlloys,no,4,2.088158549,0
9386,2024-X,high,med,475,425,no,Argon-Industries,no,2,1.917267892,0
44916,2024-X,high,high,575,450,no,Argon-Industries,no,4,1.923798914,1
18468,7068,high,high,475,500,no,MasterAlloys,yes,3,1.855665041,0
132503,7068,low,high,450,400,yes,Argon-Industries,no,2,2.150948451,0
86627,7475,high,high,500,350,no,L27,no,4,1.695790944,1
100331,7055,med,high,575,475,no,L27,no,2,2.210635765,1
6958,2024-X,high,med,500,450,uncertain,Argon-Industries,no,4,1.892490177,0
19906,7055,high,low,550,500,yes,MasterAlloys,no,2,2.117753748,0
16950,7075-T6,high,low,475,450,no,Argon-Industries,no,1,2.12619559,1
92468,2224,low,high,550,500,no,MasterAlloys,no,2,1.917162663,0
30020,7475,low,low,575,450,no,Argon-Industries,no,3,1.938861328,0
84048,2024-X,high,low,550,325,no,L27,no,1,1.802908681,1
52775,6061,high,low,425,325,uncertain,L27,no,4,1.781562348,1
120140,7475,low,low,425,500,yes,Argon-Industries,no,4,2.00442079,0
12248,2024-X,med,med,450,500,no,Argon-Industries,no,5,1.973030592,0
152384,2024-T3,low,high,575,325,yes,Argon-Industries,no,5,1.862310958,0
7885,2224,high,low,475,350,no,MasterAlloys,no,2,1.742623668,1
34397,2324,low,low,450,300,no,Argon-Industries,no,2,2.095803724,0
39625,7055,med,med,600,300,no,L27,no,4,1.859993287,1
42421,2224,high,low,550,375,yes,Argon-Industries,no,2,1.949300556,0
131626,2024-T3,med,high,400,500,no,Argon-Industries,no,5,1.717079609,0
48429,7475,low,high,425,475,no,Argon-Industries,no,5,1.791932313,0
86210,7068,high,low,600,350,no,Argon-Industries,no,4,1.919393302,1
137201,6061,low,med,400,425,no,Argon-Industries,no,2,2.000274907,0
88955,7075-T6,low,low,575,375,no,L27,no,2,1.882286322,1
71345,6063,high,med,450,400,no,Argon-Industries,no,2,1.928444715,0
84706,5052,med,low,575,500,no,L27,no,2,1.896428744,0
123635,6061,med,high,425,425,no,MasterAlloys,no,2,1.908777454,0
139438,2024-X,low,med,550,425,uncertain,L27,no,5,1.881316238,1
102018,2024-X,med,low,400,375,no,Argon-Industries,no,2,1.984447179,1
70331,2024-T3,med,high,525,325,yes,L27,no,2,1.997434678,1
151813,7075-T6,high,high,425,400,yes,MasterAlloys,no,2,1.867375197,0
89224,2224,high,low,575,475,no,Argon-Industries,no,2,1.886718696,1
36948,7055,med,med,575,400,yes,Argon-Industries,yes,2,1.922845894,1
106630,6063,med,high,425,475,no,Argon-Industries,no,5,1.988428416,0
124367,2024-T3,low,med,550,400,yes,L27,no,2,2.099436976,1
117086,7475,high,low,400,375,no,Argon-Industries,no,4,1.839326266,0
54984,6063,high,low,500,325,uncertain,L27,no,4,1.827348676,1
139465,6063,high,low,400,450,uncertain,Argon-Industries,no,2,2.182333938,0
97069,2024-X,high,med,450,400,no,Argon-Industries,yes,2,2.076559971,0
148813,7475,med,low,400,425,no,L27,no,2,2.121295288,0
137374,6061,high,low,575,325,no,Argon-Industries,no,5,1.892571778,1
143243,7068,high,med,575,325,no,Argon-Industries,no,4,1.839601847,0
122128,7475,med,low,575,300,yes,L27,no,2,1.7982639,1
120941,2224,med,low,425,500,no,MasterAlloys,no,2,2.150960224,0
128102,7075-T6,high,low,550,300,no,L27,no,2,2.045924121,0
7612,7075-T6,high,low,400,475,no,Argon-Industries,no,5,1.788819531,0
72420,7475,high,low,400,425,no,L27,no,5,1.764563194,1
75013,2024-X,high,low,600,300,no,L27,no,2,1.999182491,1
36441,6061,med,low,425,425,no,Argon-Industries,no,2,1.992227506,0
987,7055,high,med,550,300,no,Argon-Industries,no,2,1.823183206,0
81118,6063,med,low,400,400,no,Argon-Industries,no,5,1.673315872,0
25689,5052,med,high,500,350,yes,Argon-Industries,no,2,1.57792179,0
149629,7068,low,low,400,500,uncertain,MasterAlloys,no,2,2.176607841,0
87037,5052,high,med,500,325,uncertain,Argon-Industries,no,2,1.827852862,0
10138,5052,low,med,500,475,uncertain,Argon-Industries,no,5,1.99654302,0
29606,7068,med,low,475,375,no,Argon-Industries,no,2,1.972421409,1
124388,2224,high,low,600,400,no,L27,no,5,1.935188966,0
158542,7068,high,med,500,500,no,L27,no,2,1.992717555,1
1230,2324,low,low,550,475,no,Argon-Industries,no,3,2.061985572,1
71438,7475,med,low,425,425,no,Argon-Industries,no,2,1.931393337,0
28697,2024-X,high,med,475,300,no,Argon-Industries,no,2,1.948960469,0
139724,7075-T6,high,low,525,450,no,Argon-Industries,no,4,2.083438077,1
6066,2024-T3,high,low,500,325,no,L27,no,5,1.880517672,1
157399,7475,high,med,400,300,no,L27,no,2,1.646824924,0
156006,2024-T3,low,high,525,500,no,Argon-Industries,yes,2,1.976284508,0
101849,7068,med,high,425,300,no,Argon-Industries,no,2,2.122174885,0
66226,2224,high,high,525,400,no,Argon-Industries,no,2,1.806641784,1
103590,2324,high,low,550,375,no,Argon-Industries,no,2,2.031728754,1
8329,7075-T6,high,low,400,475,no,L27,no,2,2.038605304,1
44620,2324,low,low,600,500,no,MasterAlloys,no,4,1.917945833,0
40303,2224,med,low,500,300,no,Argon-Industries,no,5,1.8022479,0
147282,2324,high,low,400,300,uncertain,MasterAlloys,no,4,1.762685146,0
116428,7075-T6,high,low,400,300,yes,MasterAlloys,no,3,1.800211402,0
29996,7068,high,high,400,300,no,Argon-Industries,no,2,2.093750042,0
108059,2024-T3,low,low,400,450,no,Argon-Industries,no,4,1.787765923,0
12538,7075-T6,high,low,450,300,no,L27,no,2,1.85848792,0
95187,6061,low,low,475,475,no,MasterAlloys,no,5,1.819191905,0
130273,7068,high,low,400,375,no,Argon-Industries,no,2,1.779397631,0
89705,5052,high,low,525,450,uncertain,Argon-Industries,no,2,2.118993073,0
106936,2224,low,low,525,500,no,Argon-Industries,no,2,1.963689172,0
133238,2024-X,high,low,600,500,yes,MasterAlloys,no,2,1.652225363,0
67681,2224,low,med,475,400,no,L27,no,2,1.969021868,1
88749,5052,high,med,575,375,no,L27,no,4,1.774340565,0
156855,7055,high,low,400,425,yes,Argon-Industries,no,2,1.960916618,0
5563,2024-T3,low,med,550,375,yes,L27,no,4,1.917893299,0
101600,7075-T6,high,low,575,300,uncertain,Argon-Industries,no,5,2.003119278,0
97372,2024-T3,high,high,550,375,yes,Argon-Industries,no,2,2.053357335,1
2250,2024-X,low,low,400,375,no,MasterAlloys,no,4,1.910325666,1
44488,7075-T6,low,low,525,500,no,Argon-Industries,no,2,1.8773672,0
67132,7068,med,low,400,375,uncertain,Argon-Industries,no,2,1.729321641,0
34539,2324,med,med,575,425,no,Argon-Industries,no,2,1.819771074,1
57259,7068,med,low,450,475,no,MasterAlloys,no,5,2.115865292,0
117977,2024-X,high,high,425,375,uncertain,L27,no,2,1.953927947,1
41044,7475,low,low,425,375,uncertain,Argon-Industries,no,2,1.904574723,0
120007,6063,high,low,475,300,no,Argon-Industries,no,5,1.828343871,0
86051,2224,med,low,425,300,no,Argon-Industries,no,3,2.144881238,0
112865,2224,high,med,600,475,no,Argon-Industries,no,4,1.9846306,1
78360,6063,low,med,450,325,no,MasterAlloys,no,2,1.882715328,1
86798,7055,high,high,500,425,no,Argon-Industries,no,2,1.881360986,0
81140,7055,med,med,450,300,no,L27,no,4,1.822901581,0
108424,7068,high,low,500,400,no,L27,no,2,2.106404162,1
115220,6063,high,low,400,400,yes,Argon-Industries,no,4,2.042321046,0
147144,7055,med,low,450,450,no,L27,no,2,1.815754943,1
92351,2324,med,med,600,475,no,Argon-Industries,yes,2,1.9872557,0
127829,2024-T3,low,med,425,500,yes,Argon-Industries,no,4,1.943549411,0
94681,7075-T6,med,med,550,350,no,L27,no,2,1.997274229,1
90286,6063,med,high,425,375,yes,Argon-Industries,no,2,2.077335632,0
10107,2024-T3,high,high,475,425,no,Argon-Industries,no,2,2.060146335,1
78483,5052,med,low,575,325,no,L27,no,2,1.846692222,1
8000,7068,med,low,500,350,no,Argon-Industries,no,5,1.877114233,1
33033,7055,med,low,550,425,no,Argon-Industries,no,2,1.827996446,1
127311,2024-T3,high,high,550,475,yes,Argon-Industries,no,4,1.810068046,0
53957,2224,med,high,450,375,no,L27,no,2,1.777405328,1
579,2024-X,med,low,575,300,yes,L27,no,1,2.159306401,1
51396,2324,med,low,425,400,no,Argon-Industries,no,2,1.725460806,0
12840,7075-T6,high,low,450,400,no,Argon-Industries,no,5,1.843230229,0
89326,6061,low,high,525,375,no,MasterAlloys,no,5,1.800552913,0
142061,6063,high,high,450,500,no,Argon-Industries,no,5,1.975753461,0
18465,7075-T6,high,med,600,350,no,Argon-Industries,no,2,1.978798088,0
129669,5052,med,high,575,350,no,MasterAlloys,no,2,1.977674515,1
118210,6063,med,low,500,375,no,Argon-Industries,yes,2,1.84734117,1
153141,5052,med,med,425,325,no,Argon-Industries,no,4,2.091371857,0
132212,7068,high,low,600,375,uncertain,MasterAlloys,no,3,1.820731384,0
64582,5052,med,low,600,425,no,Argon-Industries,no,2,2.205282446,1
112288,7068,high,low,500,450,no,L27,no,4,2.059665893,1
11272,2024-T3,high,low,400,450,yes,Argon-Industries,no,5,1.872257659,0
130384,2024-X,low,low,550,300,no,Argon-Industries,yes,2,1.958875333,1
50564,2024-X,high,low,600,325,no,MasterAlloys,no,5,2.059403074,1
116460,2024-X,high,low,525,400,no,MasterAlloys,no,5,1.945720314,0
86653,2224,low,low,525,350,no,Argon-Industries,no,2,1.685122627,1
1816,7055,low,med,575,350,no,Argon-Industries,no,2,2.122324505,0
31017,2324,high,low,575,450,yes,MasterAlloys,no,5,1.913886173,0
37336,7068,high,high,450,300,no,L27,no,2,2.225177476,1
159725,2324,med,low,525,375,yes,Argon-Industries,no,2,1.861336052,0
140348,6061,low,low,475,450,yes,Argon-Industries,no,2,1.89574626,0
64778,2324,high,low,600,450,no,Argon-Industries,no,2,1.796480164,1
71235,2224,low,med,575,475,no,Argon-Industries,no,5,1.92314819,0
29711,2224,med,low,450,450,yes,Argon-Industries,no,2,1.571548396,0
24836,6061,high,low,400,450,uncertain,MasterAlloys,no,5,2.098460407,0
151859,7075-T6,high,med,500,350,no,MasterAlloys,no,2,2.017444991,1
2417,6061,low,low,575,500,no,L27,no,2,1.954058707,0
1028,2024-X,high,low,550,500,no,Argon-Industries,no,2,1.79150273,1
37415,7075-T6,high,med,450,425,no,Argon-Industries,no,4,1.76569417,0
3440,5052,med,low,475,350,no,MasterAlloys,no,2,1.597782827,1
22656,5052,high,low,475,400,uncertain,Argon-Industries,no,5,1.750361794,0
108359,7075-T6,high,low,525,425,yes,MasterAlloys,no,1,1.877605537,0
137403,2024-X,low,low,425,300,yes,MasterAlloys,no,5,1.782789634,0
108175,7055,med,high,400,375,no,L27,no,5,1.753467671,1
131012,6061,high,low,400,475,no,L27,no,1,1.721894963,0
76701,7055,high,high,550,350,no,Argon-Industries,no,2,2.070952412,1
66895,2024-X,high,low,425,500,no,MasterAlloys,no,5,1.954016831,0
27702,6063,high,med,525,325,yes,L27,no,2,2.267290244,1
7685,2024-X,med,med,550,400,no,L27,no,4,1.612549433,1
45286,2024-T3,low,high,475,475,no,Argon-Industries,no,2,1.758151546,1
94986,2024-X,high,med,575,500,no,MasterAlloys,no,3,1.926919992,1
108197,2224,high,low,525,300,no,Argon-Industries,no,5,2.054464153,0
125847,6063,high,med,500,400,no,L27,no,5,1.965388971,0
140773,7075-T6,low,low,500,400,no,L27,no,2,2.053955524,1
71279,7055,med,med,575,400,yes,L27,yes,5,1.905478847,0
92000,2224,med,low,400,325,no,L27,no,5,1.767885915,0
67487,2224,high,low,450,375,no,Argon-Industries,no,2,1.984596837,1
52508,2324,high,med,450,400,no,L27,no,2,1.771141491,0
113531,2024-X,high,med,425,400,no,Argon-Industries,no,2,1.846110515,0
109045,6061,high,low,525,325,no,L27,no,2,1.767929822,1
110119,7068,high,high,425,475,no,L27,no,5,1.928004846,0
114985,6063,high,low,400,400,no,L27,no,5,1.85648993,0
129567,7075-T6,high,high,550,450,no,MasterAlloys,no,1,1.928985902,1
28228,6063,low,high,550,475,no,L27,no,5,1.848954834,1
6240,7475,low,high,525,350,no,Argon-Industries,no,5,1.968803419,0
129883,2224,low,low,525,450,no,Argon-Industries,no,5,2.111317601,0
77298,6063,high,low,425,450,no,Argon-Industries,no,5,2.078130798,0
82963,5052,med,low,475,325,no,Argon-Industries,no,5,1.840471289,1
49415,6061,high,high,500,300,no,Argon-Industries,no,5,2.033004681,0
87964,6061,low,low,525,400,no,Argon-Industries,no,5,1.952068237,0
35140,7068,med,high,450,350,no,Argon-Industries,no,5,2.11440093,0
86778,7068,high,low,450,425,no,MasterAlloys,no,2,1.923451501,1
43633,5052,high,high,500,375,no,Argon-Industries,no,5,1.698071089,0
44764,6061,high,high,500,450,no,MasterAlloys,no,2,1.900140516,1
34768,7055,high,low,575,375,no,L27,no,2,2.025725332,1
136915,7475,high,high,425,400,uncertain,MasterAlloys,yes,2,2.025383096,0
3776,2324,low,low,500,375,no,Argon-Industries,no,2,2.056379909,1
40332,2024-T3,low,med,475,450,no,Argon-Industries,no,5,1.893303574,0
145872,5052,high,med,525,500,no,MasterAlloys,no,3,1.796084137,1
14120,2224,high,low,550,500,uncertain,MasterAlloys,no,2,1.799652287,0
143396,2024-T3,high,low,600,475,uncertain,L27,no,1,1.920401505,1
140682,7068,high,low,450,450,no,Argon-Industries,no,1,1.761505947,1
76217,5052,med,low,400,475,uncertain,L27,no,2,1.871342692,0
116010,7075-T6,high,low,600,425,no,Argon-Industries,no,2,2.100622267,0
19900,7068,low,high,575,300,yes,L27,yes,2,1.907992635,0
143555,7055,high,low,550,475,no,MasterAlloys,no,5,2.147630378,0
122323,2324,low,high,475,350,no,Argon-Industries,no,5,2.135433776,0
114875,6061,low,med,450,375,uncertain,Argon-Industries,no,5,2.044786544,0
38135,6063,med,med,600,400,no,Argon-Industries,no,2,1.856194486,1
88358,7475,high,med,425,325,no,Argon-Industries,yes,5,1.727873344,0
104192,6061,high,low,425,450,no,Argon-Industries,no,3,1.968848112,0
53530,5052,high,med,575,425,no,Argon-Industries,no,2,2.117639845,1
102956,6063,low,med,500,375,yes,L27,no,2,1.663936917,1
31713,6063,high,low,500,475,no,Argon-Industries,no,2,1.906502617,0
48866,7068,med,high,550,425,no,L27,yes,4,1.980119832,0
12023,7068,high,low,450,375,no,L27,no,5,2.04639388,0
30833,7055,low,med,450,425,no,MasterAlloys,no,2,2.145193469,1
51989,7055,med,high,450,425,yes,L27,no,5,2.022418391,1
110472,7055,high,low,450,425,no,Argon-Industries,no,2,1.903429942,1
62820,6061,high,low,550,500,no,Argon-Industries,no,5,1.992605548,0
139793,7475,med,low,450,325,yes,MasterAlloys,no,2,2.001269998,0
28150,7055,high,low,400,425,no,Argon-Industries,no,2,1.937782627,1
21429,7475,high,low,400,400,no,Argon-Industries,no,2,2.085885049,0
47636,2024-T3,med,low,475,500,yes,MasterAlloys,no,3,1.893459226,0
146384,7475,high,low,600,500,no,Argon-Industries,no,4,1.931866314,0
42801,2024-T3,med,low,525,475,uncertain,MasterAlloys,no,2,1.764955347,1
28044,2024-X,med,low,425,500,no,MasterAlloys,no,2,1.811405544,0
90455,2324,high,low,600,400,no,L27,yes,5,2.10403426,0
26844,6063,med,low,500,400,no,L27,no,2,1.995606408,1
33254,7075-T6,low,med,475,375,no,L27,yes,5,2.081972769,0
113871,7075-T6,high,high,500,300,no,Argon-Industries,no,5,1.856364343,0
44594,5052,high,med,475,375,no,L27,no,5,2.037616176,0
136764,6061,low,med,525,375,no,L27,no,2,1.916329766,1
66914,7075-T6,high,low,450,500,no,Argon-Industries,no,2,1.925602969,0
126397,7055,low,high,575,500,no,Argon-Industries,no,2,2.106088676,1
2831,7068,low,low,400,375,no,L27,no,5,1.733597898,1
75708,7075-T6,high,med,425,475,no,MasterAlloys,no,2,1.833446425,1
88802,2324,high,low,450,350,no,MasterAlloys,no,4,2.012141028,0
57689,6061,med,low,450,300,uncertain,L27,no,4,1.602269731,0
92577,6063,med,low,450,450,no,MasterAlloys,no,5,1.915824535,1
154301,2024-X,high,high,575,400,no,Argon-Industries,no,2,1.924808677,1
125355,7055,med,med,450,450,no,L27,no,2,1.873583165,1
73359,7068,high,low,425,475,no,Argon-Industries,no,2,1.984002904,0
139464,2024-X,high,low,475,475,no,Argon-Industries,no,2,1.635373753,1
128644,7068,high,low,525,500,no,Argon-Industries,no,5,2.130326725,0
49650,5052,med,low,600,475,no,Argon-Industries,no,2,2.032635914,0
110073,5052,low,low,475,425,no,MasterAlloys,no,5,2.205474624,0
126053,2324,high,low,450,375,yes,Argon-Industries,no,2,1.861832397,1
827,6061,high,high,525,350,yes,MasterAlloys,no,5,1.965618792,0
93461,2024-T3,med,high,450,425,uncertain,L27,no,2,2.046135705,1
80030,6061,low,low,475,475,no,MasterAlloys,no,1,1.97294113,0
52648,5052,high,low,550,400,no,MasterAlloys,no,1,2.079606508,1
140103,7475,med,low,525,475,no,Argon-Industries,no,2,1.955617005,1
153167,2224,low,low,525,425,uncertain,Argon-Industries,no,2,1.867408359,1
110852,6061,low,low,450,325,yes,MasterAlloys,no,2,1.974354944,0
119564,2024-X,high,low,550,300,no,MasterAlloys,no,5,2.059031055,0
146576,7068,med,low,550,350,no,MasterAlloys,no,2,1.948410339,1
128570,2224,med,med,475,425,no,L27,no,3,2.155453997,1
157995,7055,high,low,425,350,no,MasterAlloys,no,5,1.595704734,1
93542,7075-T6,med,med,525,350,no,Argon-Industries,no,1,2.000755271,1
127507,2224,med,low,525,400,no,Argon-Industries,no,2,2.000096289,1
86580,5052,low,med,550,300,uncertain,Argon-Industries,no,5,2.13051331,0
12482,7075-T6,low,low,425,500,no,Argon-Industries,no,2,1.9637211,0
71091,6063,low,med,600,500,no,L27,no,2,2.148297701,1
145135,6061,med,high,450,475,no,L27,no,5,1.935736993,0
2497,6061,low,low,500,300,uncertain,Argon-Industries,no,5,2.032394221,0
76004,7068,med,low,525,475,no,MasterAlloys,no,4,1.764204033,0
135650,2324,high,low,450,325,no,MasterAlloys,no,4,1.941731189,0
74211,6061,high,med,475,300,no,L27,no,2,1.893507867,0
49058,2324,high,low,425,300,uncertain,Argon-Industries,no,2,1.970374089,0
63352,5052,low,low,575,300,no,L27,no,2,2.038526023,1
141653,7075-T6,high,low,475,425,no,L27,no,2,2.07074563,0
141937,6061,high,low,600,325,no,L27,no,4,1.868995832,1
8041,2324,med,low,550,450,no,L27,no,2,1.860319163,1
99865,2324,high,low,450,350,no,L27,no,4,2.053169872,0
148147,7055,high,low,400,500,no,Argon-Industries,no,2,1.832772829,0
24817,6063,high,low,400,475,no,Argon-Industries,no,5,1.942709543,0
1180,7055,low,low,525,325,no,Argon-Industries,no,5,1.771215253,0
90371,2224,high,low,475,400,no,MasterAlloys,no,4,2.116735173,0
68193,2324,low,low,400,400,no,L27,no,2,1.810377828,1
36811,6061,high,low,600,475,no,L27,no,5,1.984245102,0
54046,2324,high,low,550,400,no,L27,no,5,1.889230419,1
64665,2024-X,low,low,500,500,no,L27,no,3,1.872629428,0
72745,2024-X,med,low,550,325,no,L27,no,2,1.838403036,1
132316,6063,low,high,600,450,no,MasterAlloys,no,2,2.032317741,1
23900,6061,high,low,600,350,no,Argon-Industries,yes,2,1.954416202,1
77164,7068,med,low,525,400,no,Argon-Industries,no,2,1.966712492,1
31859,2024-X,low,med,500,475,no,Argon-Industries,no,4,1.788387948,0
146629,2324,med,low,450,400,no,Argon-Industries,yes,5,2.040844232,0
116000,7475,high,low,500,325,no,Argon-Industries,no,2,1.952865873,1
28455,2024-T3,high,low,550,400,no,Argon-Industries,no,3,2.272825963,1
135439,6061,high,low,450,475,yes,Argon-Industries,no,2,2.212216543,0
130174,6063,high,low,500,375,no,L27,no,2,1.85032663,0
15431,6063,high,high,425,375,no,L27,no,2,1.963187761,1
65916,7068,high,med,400,475,no,Argon-Industries,yes,1,1.904309736,0
138157,7055,high,low,525,425,no,Argon-Industries,no,5,2.199156418,0
155682,2324,high,low,475,500,no,Argon-Industries,no,5,2.155028294,0
96773,7475,high,med,575,325,no,Argon-Industries,no,2,2.157616385,1
134613,7055,high,low,400,325,uncertain,MasterAlloys,no,2,1.879443114,1
35254,6063,high,low,575,450,no,L27,no,4,1.756293463,0
97875,7475,low,high,550,350,yes,Argon-Industries,yes,2,2.117893703,1
